id_question,question,option1,option2,option3,option4,option5,option6,label,level
9462_nx8h3b8d_3,"مات وترك: عم الأب (4) و ابن أخ شقيق (3) و زوجـة و ابن ابن عم لأب و أب الأب و ابن (5) كم النصيب الأصلي لـ أب الأب من التركة، وما الدليل على ذلك؟","نصيبه هو الثلثان، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث السدس فقط فى حالة وجود الفرع الوارث المذكر (مثل الإبن وإبن الإبن ).قال تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ)","نصيبه هو عصبة، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث السدس فقط فى حالة وجود الفرع الوارث المذكر (مثل الإبن وإبن الإبن ).قال تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ)","نصيبه هو محجوب، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث السدس فقط فى حالة وجود الفرع الوارث المذكر (مثل الإبن وإبن الإبن ).قال تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ)","نصيبه هو السدس، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث السدس فقط فى حالة وجود الفرع الوارث المذكر (مثل الإبن وإبن الإبن ).قال تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ)","نصيبه هو باقي التركة، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث السدس فقط فى حالة وجود الفرع الوارث المذكر (مثل الإبن وإبن الإبن ).قال تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ)","نصيبه هو الربع، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث السدس فقط فى حالة وجود الفرع الوارث المذكر (مثل الإبن وإبن الإبن ).قال تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ)",D,Beginner
6165_nh9i1d4y_6,"مات وترك: ابن (3) و ابن ابن عم لأب و ابن أخ شقيق و أخ شقيق (4) و ابن عم الأب (2) و ابن ابن ابن (2) و بنت ابن (3) كم النصيب الأصلي لـ ابن ابن ابن(2) من التركة، وما الدليل على ذلك؟","نصيبه هو لا شيء، والدليل: ابن الإبن محجوب عند وجود الابن أو ابن ابن أعلى منه فى الدرجة.","نصيبه هو محجوب، والدليل: ابن الإبن محجوب عند وجود الابن أو ابن ابن أعلى منه فى الدرجة.","نصيبه هو عصبة، والدليل: ابن الإبن محجوب عند وجود الابن أو ابن ابن أعلى منه فى الدرجة.","نصيبه هو النصف، والدليل: ابن الإبن محجوب عند وجود الابن أو ابن ابن أعلى منه فى الدرجة.","نصيبه هو الثلثان، والدليل: ابن الإبن محجوب عند وجود الابن أو ابن ابن أعلى منه فى الدرجة.","نصيبه هو باقي التركة، والدليل: ابن الإبن محجوب عند وجود الابن أو ابن ابن أعلى منه فى الدرجة.",B,Beginner
7098_nm3a3z0g_8,"مات وترك: أخ لأب (4) و عم الأب لأب (5) و أخت لأم (3) و أم أب الأب و عم شقيق و أب الأب، كم عدد الأسهم التي يحصل عليها أب الأب قبل تصحيح المسألة؟",5 أسهم,3 أسهم,سهمان,4 أسهم,1 سهم,0 سهم,E,Advanced
2949_nf4j9v6y_19,مات وترك: ابن (5) و ابن ابن ابن (2) و أم و ابن ابن عم شقيق (3) و أم الأب و ابن ابن عم لأب (2) و ابن عم الأب (2) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,5 أسهم,8 أسهم,4 أسهم,7 أسهم,0 سهم,6 أسهم,F,Advanced
7610_nk4k6e0r_8,"مات وترك: ابن أخ شقيق (4) و أم أم الأب و ابن ابن عم شقيق (4) و أخت لأم (5) و بنت ابن ابن (2)، كم عدد الأسهم التي تحصل عليها بنت ابن ابن (2) قبل تصحيح المسألة؟",3 أسهم,سهمان,0 سهم,6 أسهم,4 أسهم,5 أسهم,E,Advanced
122_no8q5q6b_18,"مات وترك: أخت لأم (2) و ابن ابن أخ شقيق (5) و أم و بنت ابن ابن (4)، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","أم: 5 أسهم، لكل بنت ابن ابن: 5 أسهم، لكل ابن ابن أخ شقيق: 3 أسهم","أم: 5 أسهم، لكل بنت ابن ابن: 5 أسهم، لكل ابن ابن أخ شقيق: 5 أسهم","أم: 5 أسهم، لكل بنت ابن ابن: 5 أسهم، لكل ابن ابن أخ شقيق: سهمان","أم: 5 أسهم، لكل بنت ابن ابن: 5 أسهم، لكل ابن ابن أخ شقيق: 0 سهم","أم: 5 أسهم، لكل بنت ابن ابن: 5 أسهم، لكل ابن ابن أخ شقيق: 1 سهم","أم: 5 أسهم، لكل بنت ابن ابن: 5 أسهم، لكل ابن ابن أخ شقيق: 4 أسهم",E,Advanced
404_nm5j5e3u_6,"ماتت وتركت: ابن عم لأب (2) و أخ لأب (2) و ابن ابن أخ لأب (3) و ابن ابن ابن (3) و زوج و أم الأب كم النصيب الأصلي لـ أخ لأب(2) من التركة، وما الدليل على ذلك؟","نصيبه هو الثلثان، والدليل: الإخوة والأخوات لأب محجوبون عند وجود الولد - مثل الإبن وإبن الإبن وإن نزل - أو وجود الوالد - الأب فقط عند الجمهور - ، أوالأخ الشقيق ، أو اجتماع الشقيقة مع فرع وارث مؤنث - مثل البنت وبنت الإبن -","نصيبه هو محجوب، والدليل: الإخوة والأخوات لأب محجوبون عند وجود الولد - مثل الإبن وإبن الإبن وإن نزل - أو وجود الوالد - الأب فقط عند الجمهور - ، أوالأخ الشقيق ، أو اجتماع الشقيقة مع فرع وارث مؤنث - مثل البنت وبنت الإبن -","نصيبه هو الثلث، والدليل: الإخوة والأخوات لأب محجوبون عند وجود الولد - مثل الإبن وإبن الإبن وإن نزل - أو وجود الوالد - الأب فقط عند الجمهور - ، أوالأخ الشقيق ، أو اجتماع الشقيقة مع فرع وارث مؤنث - مثل البنت وبنت الإبن -","نصيبه هو لا شيء، والدليل: الإخوة والأخوات لأب محجوبون عند وجود الولد - مثل الإبن وإبن الإبن وإن نزل - أو وجود الوالد - الأب فقط عند الجمهور - ، أوالأخ الشقيق ، أو اجتماع الشقيقة مع فرع وارث مؤنث - مثل البنت وبنت الإبن -","نصيبه هو باقي التركة، والدليل: الإخوة والأخوات لأب محجوبون عند وجود الولد - مثل الإبن وإبن الإبن وإن نزل - أو وجود الوالد - الأب فقط عند الجمهور - ، أوالأخ الشقيق ، أو اجتماع الشقيقة مع فرع وارث مؤنث - مثل البنت وبنت الإبن -","نصيبه هو عصبة، والدليل: الإخوة والأخوات لأب محجوبون عند وجود الولد - مثل الإبن وإبن الإبن وإن نزل - أو وجود الوالد - الأب فقط عند الجمهور - ، أوالأخ الشقيق ، أو اجتماع الشقيقة مع فرع وارث مؤنث - مثل البنت وبنت الإبن -",B,Beginner
9076_ng9n9o2z_24,"مات وترك: أخت لأم (3) و ابن ابن عم لأب (2) و زوجـة (4) و ابن ابن عم شقيق (3) و أخ لأب (2) و ابن عم الأب و أم الأب، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","لكل زوجـة: 9 أسهم، أم الأب: 24 سهماً، لكل أخ لأب: 18 سهماً، لكل أخت لأم: 14 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 24 سهماً، لكل أخ لأب: 16 سهماً، لكل أخت لأم: 16 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 24 سهماً، لكل أخ لأب: 19 سهماً، لكل أخت لأم: 16 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 24 سهماً، لكل أخ لأب: 18 سهماً، لكل أخت لأم: 15 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 24 سهماً، لكل أخ لأب: 18 سهماً، لكل أخت لأم: 16 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 28 سهماً، لكل أخ لأب: 18 سهماً، لكل أخت لأم: 16 سهماً",E,Advanced
8426_nd5c1k5f_11,"مات وترك: أخت لأم (5) و ابن أخ شقيق (4) و أم أم الأم و ابن أخ لأب و بنت ابن (5)، كم إجمالي عدد الأسهم الذي تقسم عليه التركة قبل تصحيح المسألة؟",8 أسهم,7 أسهم,4 أسهم,0 سهم,5 أسهم,6 أسهم,F,Advanced
1259_nt0l4m3y_19,"مات وترك: بنت ابن (5) و أم أم الأب و أم الأم و ابن أخ شقيق (5) و عم شقيق (4)، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","أم الأم: 5 أسهم، لكل بنت ابن: 4 أسهم، لكل ابن أخ شقيق: 0 سهم","أم الأم: 5 أسهم، لكل بنت ابن: 4 أسهم، لكل ابن أخ شقيق: 4 أسهم","أم الأم: 5 أسهم، لكل بنت ابن: 4 أسهم، لكل ابن أخ شقيق: سهمان","أم الأم: 5 أسهم، لكل بنت ابن: 4 أسهم، لكل ابن أخ شقيق: 3 أسهم","أم الأم: 5 أسهم، لكل بنت ابن: 4 أسهم، لكل ابن أخ شقيق: 5 أسهم","أم الأم: 5 أسهم، لكل بنت ابن: 4 أسهم، لكل ابن أخ شقيق: 1 سهم",F,Advanced
3979_nu4d6h1d_3,"مات وترك: أم أم الأب و أخ شقيق (5) و ابن عم لأب (3) و أخ لأم (3) و ابن عم شقيق (2) كم النصيب الأصلي لـ أخ لأم (3) من التركة، وما الدليل على ذلك؟","نصيبه هو لا شيء، والدليل: فرض الأكثر من واحد من الأخوة لأم هو الثلث سواء أكانوا ذكورا أو إناثا ويقسم الثلث بينهم بالسوية لافرق بين ذكر وأنثى ، وشرط ميراثهم هو عدم وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - وعدم وجود الأصل الوارث المذكر - مثل الأب و أب الأب","نصيبه هو كل التركة، والدليل: فرض الأكثر من واحد من الأخوة لأم هو الثلث سواء أكانوا ذكورا أو إناثا ويقسم الثلث بينهم بالسوية لافرق بين ذكر وأنثى ، وشرط ميراثهم هو عدم وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - وعدم وجود الأصل الوارث المذكر - مثل الأب و أب الأب","نصيبه هو الثلث، والدليل: فرض الأكثر من واحد من الأخوة لأم هو الثلث سواء أكانوا ذكورا أو إناثا ويقسم الثلث بينهم بالسوية لافرق بين ذكر وأنثى ، وشرط ميراثهم هو عدم وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - وعدم وجود الأصل الوارث المذكر - مثل الأب و أب الأب","نصيبه هو السدس، والدليل: فرض الأكثر من واحد من الأخوة لأم هو الثلث سواء أكانوا ذكورا أو إناثا ويقسم الثلث بينهم بالسوية لافرق بين ذكر وأنثى ، وشرط ميراثهم هو عدم وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - وعدم وجود الأصل الوارث المذكر - مثل الأب و أب الأب","نصيبه هو عصبة، والدليل: فرض الأكثر من واحد من الأخوة لأم هو الثلث سواء أكانوا ذكورا أو إناثا ويقسم الثلث بينهم بالسوية لافرق بين ذكر وأنثى ، وشرط ميراثهم هو عدم وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - وعدم وجود الأصل الوارث المذكر - مثل الأب و أب الأب","نصيبه هو الربع، والدليل: فرض الأكثر من واحد من الأخوة لأم هو الثلث سواء أكانوا ذكورا أو إناثا ويقسم الثلث بينهم بالسوية لافرق بين ذكر وأنثى ، وشرط ميراثهم هو عدم وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - وعدم وجود الأصل الوارث المذكر - مثل الأب و أب الأب",C,Beginner
7420_ng3s5k4s_14,"مات وترك: عم الأب لأب و أخت لأم و زوجـة (2) و أخ لأب (2) و ابن ابن عم لأب و أب أب الأب، كم عدد الأسهم بعد التصحيح التي يحصل عليها لكل زوجـة؟",4 أسهم,0 سهم,3 أسهم,سهمان,1 سهم,5 أسهم,E,Advanced
9214_nf9v2c4h_12,"مات وترك: أخت لأم و عم شقيق (3) و ابن عم لأب و أخ لأم و ابن ابن أخ شقيق و عم الأب لأب (4)، كم عدد الأسهم بعد التصحيح التي يحصل عليها أخ لأم؟",3 أسهم,سهمان,5 أسهم,4 أسهم,0 سهم,1 سهم,F,Advanced
9886_np3y5f4u_9,"ماتت وتركت: ابن عم شقيق و زوج و أب أب الأب و أم أب الأب و ابن ابن ابن و عم شقيق (4) و أم أم الأم، كم عدد الأسهم التي يحصل عليها زوج قبل تصحيح المسألة؟",سهمان,3 أسهم,1 سهم,5 أسهم,4 أسهم,0 سهم,B,Advanced
6938_ni8w7n6r_7,"مات وترك: أب و أب أب الأب و أم أم الأب و عم الأب لأب (5)، كم عدد الأسهم بعد التصحيح التي يحصل عليها أب؟",1 سهم,سهمان,3 أسهم,5 أسهم,4 أسهم,0 سهم,A,Advanced
8122_nj8y9v7k_2,"مات وترك: بنت و ابن ابن أخ شقيق (2) و عم الأب لأب (4) و أم و ابن ابن عم شقيق (4) و أب الأب كم النصيب الأصلي لـ أم من التركة، وما الدليل على ذلك؟","نصيبه هو الثمن، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو كل التركة، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو الثلثان، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو السدس، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو لا شيء، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو الثلث، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)",D,Beginner
138_nt2a3r2k_13,"مات وترك: أخت شقيقة (2) و ابن عم شقيق (4) و ابن ابن أخ لأب (2) و بنت ابن ابن (5)، كم عدد الأسهم بعد التصحيح التي تحصل عليها لكل أخت شقيقة؟",6 أسهم,7 أسهم,4 أسهم,5 أسهم,3 أسهم,0 سهم,D,Advanced
1907_na9s6x9g_7,"مات وترك: أب و ابن عم شقيق (3) و أخت لأب و عم لأب (5)، كم عدد الأسهم بعد التصحيح التي يحصل عليها أب؟",0 سهم,3 أسهم,5 أسهم,1 سهم,سهمان,4 أسهم,D,Advanced
2507_nc2c2l1v_4,"مات وترك: ابن أخ لأب و ابن ابن أخ لأب (3) و ابن ابن عم شقيق و ابن ابن عم لأب (2) و أم الأب و أخت شقيقة كم النصيب الأصلي لـ ابن أخ لأب من التركة، وما الدليل على ذلك؟","نصيبه هو السدس، والدليل: لأنه عصبة","نصيبه هو باقي التركة، والدليل: لأنه عصبة","نصيبه هو الثمن، والدليل: لأنه عصبة","نصيبه هو باقى التركة، والدليل: لأنه عصبة","نصيبه هو عصبة، والدليل: لأنه عصبة","نصيبه هو محجوب، والدليل: لأنه عصبة",D,Beginner
427_nn3i3o5y_19,مات وترك: ابن عم الأب و أم أم الأب و أم أم الأم و أم الأم و ابن أخ شقيق (2) و أب أب الأب و عم شقيق (4) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,4 أسهم,5 أسهم,7 أسهم,8 أسهم,0 سهم,6 أسهم,F,Advanced
9981_nv8q8v6q_19,مات وترك: ابن ابن أخ شقيق (4) و بنت ابن (4) و عم شقيق (4) و أم الأب كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,23 سهماً,25 سهماً,27 سهماً,24 سهماً,28 سهماً,22 سهماً,D,Advanced
8787_nw5q6e9x_7,"مات وترك: عم الأب لأب (5) و ابن عم الأب و أم الأم و أخ لأم (5) و أم أم الأب و ابن عم لأب (2) كم النصيب الأصلي لـ أم أم الأب من التركة، وما الدليل على ذلك؟","نصيبه هو محجوب، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو عصبة، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو الربع، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو كل التركة، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو باقي التركة، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو الثلثان، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة",A,Beginner
4904_nu0b9h3y_5,"ماتت وتركت: ابن (2) و ابن عم الأب و أم الأب و أم أب الأب و زوج و ابن ابن عم شقيق (2) كم النصيب الأصلي لـ ابن عم الأب من التركة، وما الدليل على ذلك؟","نصيبه هو الثلث، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو باقي التركة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو النصف، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو لا شيء، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الربع، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",F,Beginner
6536_nx2r5w7j_7,"مات وترك: ابن عم لأب (2) و أم الأم و أخ لأب (5)، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","أم الأم: 3 أسهم، أخ لأب (5): 5 أسهم","أم الأم: 5 أسهم، أخ لأب (5): 5 أسهم","أم الأم: 4 أسهم، أخ لأب (5): 5 أسهم","أم الأم: 0 سهم، أخ لأب (5): 5 أسهم","أم الأم: سهمان، أخ لأب (5): 5 أسهم","أم الأم: 1 سهم، أخ لأب (5): 5 أسهم",F,Advanced
8545_ni6z3l6j_8,"مات وترك: أب الأب و أخ لأم (3) و أخ شقيق (2)، كم إجمالي عدد الأسهم الذي تقسم عليه التركة قبل تصحيح المسألة؟",3 أسهم,0 سهم,4 أسهم,سهمان,5 أسهم,1 سهم,A,Advanced
4877_ni7r0b3u_9,"مات وترك: عم لأب و ابن عم شقيق و أب الأب و أم أب الأب و ابن ابن ابن و أخت لأب (2)، كم عدد الأسهم التي يحصل عليها ابن ابن ابن قبل تصحيح المسألة؟",4 أسهم,7 أسهم,0 سهم,5 أسهم,3 أسهم,6 أسهم,D,Advanced
9125_nf6g6u1z_4,"مات وترك: أخت لأم (4) و عم شقيق (2) و عم لأب (4) و أخ لأب (5) و أم الأم و أب و أم الأب كم النصيب الأصلي لـ أخت لأم(4) من التركة، وما الدليل على ذلك؟","نصيبه هو باقي التركة، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو عصبة، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو محجوب، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو الثلثان، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو السدس، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو النصف، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -",C,Beginner
9032_nb3d5s3k_7,"مات وترك: أخ لأب (2) و أم و زوجـة و أم أب الأب و عم شقيق و أم الأم كم النصيب الأصلي لـ أم الأم من التركة، وما الدليل على ذلك؟","نصيبه هو باقي التركة، والدليل: الأم تحجب جميع الجدات سواء من جهتها أو من جهة الأب لأن الجدات يرثن بصفة الأمومة المجازية ولا يمكن إعمال المجاز فى وجود الواقع","نصيبه هو النصف، والدليل: الأم تحجب جميع الجدات سواء من جهتها أو من جهة الأب لأن الجدات يرثن بصفة الأمومة المجازية ولا يمكن إعمال المجاز فى وجود الواقع","نصيبه هو السدس، والدليل: الأم تحجب جميع الجدات سواء من جهتها أو من جهة الأب لأن الجدات يرثن بصفة الأمومة المجازية ولا يمكن إعمال المجاز فى وجود الواقع","نصيبه هو الربع، والدليل: الأم تحجب جميع الجدات سواء من جهتها أو من جهة الأب لأن الجدات يرثن بصفة الأمومة المجازية ولا يمكن إعمال المجاز فى وجود الواقع","نصيبه هو الثلثان، والدليل: الأم تحجب جميع الجدات سواء من جهتها أو من جهة الأب لأن الجدات يرثن بصفة الأمومة المجازية ولا يمكن إعمال المجاز فى وجود الواقع","نصيبه هو محجوب، والدليل: الأم تحجب جميع الجدات سواء من جهتها أو من جهة الأب لأن الجدات يرثن بصفة الأمومة المجازية ولا يمكن إعمال المجاز فى وجود الواقع",F,Beginner
