id_question,question,option1,option2,option3,option4,option5,option6,level
548_na9y8d3v_6,"مات وترك: أب أب الأب و ابن ابن عم شقيق (3) و أم أب الأب، كم عدد الأسهم التي يحصل عليها أب أب الأب قبل تصحيح المسألة؟",5 أسهم,3 سهم,4 سهم,0 سهم,7 سهم,6 سهم,Advanced
9125_nf6g6u1z_3,"مات وترك: أخت لأم (4) و عم شقيق (2) و عم لأب (4) و أخ لأب (5) و أم الأم و أب و أم الأب كم النصيب الأصلي لـ أب من التركة، وما الدليل على ذلك؟","نصيبه هو الثلثان، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو لا شيء، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو الربع، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو باقى التركة، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو باقي التركة، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو عصبة، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)",Beginner
8582_nh4n0e6i_2,"مات وترك: ابن عم الأب (3) و زوجـة (3) و أخت لأب (4) و ابن ابن أخ لأب (3) كم النصيب الأصلي لـ زوجـة (3) من التركة، وما الدليل على ذلك؟","نصيبه هو الربع، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو السدس، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو الثلثان، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو الثلث، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو كل التركة، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو محجوب، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .",Beginner
9654_nb4m4a1p_17,"مات وترك: أب الأب و ابن ابن عم شقيق (3) و أخ لأب (2) و ابن ابن عم لأب (3) و ابن أخ شقيق و أخت لأم (3)، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","أب الأب: 1 سهم، لكل أخ لأب: 3 سهم","أب الأب: 3 سهم، لكل أخ لأب: 1 سهم","أب الأب: 1 سهم، لكل أخ لأب: 1 سهم","أب الأب: 1 سهم، لكل أخ لأب: 0 سهم","أب الأب: 1 سهم، لكل أخ لأب: 5 سهم","أب الأب: 1 سهم، لكل أخ لأب: 4 سهم",Advanced
3554_nn3x7d9a_5,"مات وترك: عم شقيق (3) و أخت شقيقة (3) و أخ لأم (4) و بنت ابن ابن و ابن ابن عم شقيق (3) و أم أب الأب كم النصيب الأصلي لـ عم شقيق(3) من التركة، وما الدليل على ذلك؟","نصيبه هو كل التركة، والدليل: لا يرث عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو النصف، والدليل: لا يرث عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو السدس، والدليل: لا يرث عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثلثان، والدليل: لا يرث عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو لا شيء، والدليل: لا يرث عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو محجوب، والدليل: لا يرث عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات",Beginner
2527_no7i5a3v_4,"مات وترك: عم الأب لأب (3) و ابن عم لأب (3) و ابن ابن أخ لأب و أم و زوجـة (2) كم النصيب الأصلي لـ ابن ابن أخ لأب من التركة، وما الدليل على ذلك؟","نصيبه هو الثمن، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو الربع، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو السدس، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو باقى التركة، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو كل التركة، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو الثلث، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب",Beginner
1430_nl9l4f7z_4,"مات وترك: أم أب الأب و أب أب الأب و أب و بنت (5) كم النصيب الأصلي لـ أم أب الأب من التركة، وما الدليل على ذلك؟","نصيبه هو عصبة، والدليل: كل من أدلت بوارث لا ترث فى وجوده فالأب يحجب أمه وأم أمه وأب الأب يحجب أمه وهكذا(إلا عند الحنابلة واختاره القانون السعودى فلا يحجب الأب والجد اى جدة أدلت بهم)","نصيبه هو الثلثان، والدليل: كل من أدلت بوارث لا ترث فى وجوده فالأب يحجب أمه وأم أمه وأب الأب يحجب أمه وهكذا(إلا عند الحنابلة واختاره القانون السعودى فلا يحجب الأب والجد اى جدة أدلت بهم)","نصيبه هو كل التركة، والدليل: كل من أدلت بوارث لا ترث فى وجوده فالأب يحجب أمه وأم أمه وأب الأب يحجب أمه وهكذا(إلا عند الحنابلة واختاره القانون السعودى فلا يحجب الأب والجد اى جدة أدلت بهم)","نصيبه هو السدس، والدليل: كل من أدلت بوارث لا ترث فى وجوده فالأب يحجب أمه وأم أمه وأب الأب يحجب أمه وهكذا(إلا عند الحنابلة واختاره القانون السعودى فلا يحجب الأب والجد اى جدة أدلت بهم)","نصيبه هو محجوب، والدليل: كل من أدلت بوارث لا ترث فى وجوده فالأب يحجب أمه وأم أمه وأب الأب يحجب أمه وهكذا(إلا عند الحنابلة واختاره القانون السعودى فلا يحجب الأب والجد اى جدة أدلت بهم)","نصيبه هو الربع، والدليل: كل من أدلت بوارث لا ترث فى وجوده فالأب يحجب أمه وأم أمه وأب الأب يحجب أمه وهكذا(إلا عند الحنابلة واختاره القانون السعودى فلا يحجب الأب والجد اى جدة أدلت بهم)",Beginner
2920_ne1k5m2c_11,"ماتت وتركت: ابن ابن عم شقيق (4) و زوج و ابن أخ لأب (3) و أم أم الأم و عم الأب لأب، كم إجمالي عدد الأسهم الذي تقسم عليه التركة قبل تصحيح المسألة؟",8 سهم,7 سهم,6 أسهم,4 سهم,5 سهم,0 سهم,Advanced
3531_nk2e2h2q_8,"مات وترك: عم شقيق و أم أم الأم و بنت ابن و أب الأب و أب و ابن عم الأب و بنت ابن ابن (2) كم النصيب الأصلي لـ ابن عم الأب من التركة، وما الدليل على ذلك؟","نصيبه هو الثلثان، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو عصبة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو السدس، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو لا شيء، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو كل التركة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",Beginner
9925_nm6z2b2d_8,"مات وترك: أخت شقيقة (3) و بنت ابن (4) و ابن ابن أخ لأب (5) و عم شقيق (5) و أم أم الأب و بنت (5)، كم عدد الأسهم التي تحصل عليها أم أم الأب قبل تصحيح المسألة؟",5 سهم,3 سهم,2 سهم,4 سهم,0 سهم,1 سهم,Advanced
4039_nm9z9j5b_5,"مات وترك: ابن ابن عم شقيق (2) و أم أب الأب و ابن ابن أخ شقيق (3) و أخ شقيق كم النصيب الأصلي لـ ابن ابن أخ شقيق(3) من التركة، وما الدليل على ذلك؟","نصيبه هو محجوب، والدليل: لا يرث ابن ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو كل التركة، والدليل: لا يرث ابن ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثمن، والدليل: لا يرث ابن ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو باقي التركة، والدليل: لا يرث ابن ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو عصبة، والدليل: لا يرث ابن ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو النصف، والدليل: لا يرث ابن ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات",Beginner
7935_nh7b7c0y_17,"ماتت وتركت: أخ لأم (2) و أب الأب و زوج و أخت لأب (5) و عم لأب (2) و أم، كم عدد الأسهم بعد التصحيح التي تحصل عليها أم؟",5 أسهم,7 سهم,0 سهم,6 سهم,4 سهم,3 سهم,Advanced
600_nq7k0n4c_8,"مات وترك: زوجـة و أم و ابن و بنت (2) و أخ شقيق و أخت شقيقة (3) و ابن أخ شقيق (3)، كم عدد الأسهم التي يحصل عليها زوجـة قبل تصحيح المسألة؟",0 سهم,2 سهم,3 أسهم,1 سهم,4 سهم,5 سهم,Advanced
2560_nj4c7h0x_1,مات وترك: أخت شقيقة (3) و أم أب الأب و أخ شقيق (5) كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم أب الأب: عصبة، أخ شقيق (5) و أخت شقيقة (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين","أم أب الأب: السدس، أخ شقيق (5) و أخت شقيقة (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين","أم أب الأب: الربع، أخ شقيق (5) و أخت شقيقة (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين","أم أب الأب: كل التركة، أخ شقيق (5) و أخت شقيقة (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين","أم أب الأب: الثمن، أخ شقيق (5) و أخت شقيقة (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين","أم أب الأب: الثلثان، أخ شقيق (5) و أخت شقيقة (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين",Beginner
912_nd9p8g5o_1,مات وترك: أخت لأم (3) و ابن أخ شقيق (2) و عم لأب (3) و أم أم الأب كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم أم الأب: السدس، أخت لأم (3): النصف، ابن أخ شقيق (2): باقى التركة، عم لأب(3): محجوب","أم أم الأب: السدس، أخت لأم (3): الثلث، ابن أخ شقيق (2): باقى التركة، عم لأب(3): محجوب","أم أم الأب: السدس، أخت لأم (3): الثلث، ابن أخ شقيق (2): باقى التركة، عم لأب(3): باقي التركة","أم أم الأب: السدس، أخت لأم (3): السدس، ابن أخ شقيق (2): باقى التركة، عم لأب(3): محجوب","أم أم الأب: الثمن، أخت لأم (3): الثلث، ابن أخ شقيق (2): باقى التركة، عم لأب(3): محجوب","أم أم الأب: السدس، أخت لأم (3): عصبة، ابن أخ شقيق (2): باقى التركة، عم لأب(3): محجوب",Beginner
553_na3n1a9q_4,"مات وترك: ابن عم شقيق (2) و بنت ابن (5) و عم الأب لأب كم النصيب الأصلي لـ عم الأب لأب من التركة، وما الدليل على ذلك؟","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو باقي التركة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو عصبة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو لا شيء، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الربع، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثلثان، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",Beginner
114_nl1c3j1i_4,"مات وترك: عم الأب لأب (5) و أم الأب و أم أم الأب و ابن أخ شقيق (5) كم النصيب الأصلي لـ عم الأب لأب(5) من التركة، وما الدليل على ذلك؟","نصيبه هو لا شيء، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو السدس، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثلثان، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو النصف، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثمن، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",Beginner
970_nc7t1b4n_5,"مات وترك: بنت ابن ابن (2) و ابن عم لأب و أم أم الأب و أخ لأم (3) كم النصيب الأصلي لـ أخ لأم(3) من التركة، وما الدليل على ذلك؟","نصيبه هو كل التركة، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو الثلث، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو السدس، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو الثلثان، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو محجوب، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو الثمن، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -",Beginner
9708_nw6s7m5n_2,"مات وترك: زوجـة (4) و ابن أخ لأب (5) و ابن عم لأب (5) و عم شقيق (3) كم النصيب الأصلي لـ زوجـة (4) من التركة، وما الدليل على ذلك؟","نصيبه هو الربع، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو الثلثان، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو عصبة، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو باقي التركة، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو محجوب، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو النصف، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .",Beginner
977_nn8w0n4a_3,"مات وترك: ابن ابن عم شقيق و أم أم الأم و عم الأب لأب (2) و أب و ابن ابن عم لأب (2) و أب الأب و ابن أخ لأب (5) كم النصيب الأصلي لـ أب من التركة، وما الدليل على ذلك؟","نصيبه هو السدس، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو الثلث، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو باقى التركة، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو لا شيء، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو الثلثان، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)","نصيبه هو محجوب، والدليل: يرث الأب الباقى تعصيباً فى حالة عدم الفرع الوارث المذكر والمؤنث . قال ﷺ ( ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر.)",Beginner
8212_np6w6b9o_1,مات وترك: أخت لأب (2) و ابن أخ شقيق (2) و أب أب الأب و أب الأب كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أب الأب و أخت لأب (2): كل التركـةتقسم للذكرمثل حظ الأنثيين، ابن أخ شقيق(2): محجوب، أب أب الأب: محجوب","أب الأب و أخت لأب (2): كل التركـةتقسم للذكرمثل حظ الأنثيين، ابن أخ شقيق(2): السدس، أب أب الأب: محجوب","أب الأب و أخت لأب (2): كل التركـةتقسم للذكرمثل حظ الأنثيين، ابن أخ شقيق(2): محجوب، أب أب الأب: كل التركة","أب الأب و أخت لأب (2): كل التركـةتقسم للذكرمثل حظ الأنثيين، ابن أخ شقيق(2): باقي التركة، أب أب الأب: محجوب","أب الأب و أخت لأب (2): كل التركـةتقسم للذكرمثل حظ الأنثيين، ابن أخ شقيق(2): محجوب، أب أب الأب: النصف","أب الأب و أخت لأب (2): كل التركـةتقسم للذكرمثل حظ الأنثيين، ابن أخ شقيق(2): لا شيء، أب أب الأب: محجوب",Beginner
5425_nd4g0p5p_9,"ماتت وتركت: زوج و أخت لأم (5) و ابن و أخ لأب و ابن عم الأب (2) و ابن عم لأب (2)، كم عدد الأسهم التي يحصل عليها ابن قبل تصحيح المسألة؟",0 سهم,5 سهم,2 سهم,4 سهم,3 أسهم,1 سهم,Advanced
